"expr","time"
"gapply.keytype.char100",3691534422
"gapply.keytype.char100",3748378335
"gapply.keytype.char100",3761466012
"gapply.keytype.char100",3794380880
"gapply.keytype.char100",3834453703
"gapply.keytype.char100",4627789581
"gapply.keytype.char100",7870987436
"gapply.keytype.char100",9234251616
"gapplyCollect.nkey.10",2260928026
"gapplyCollect.nkey.10",2272970211
"gapplyCollect.nkey.10",2281116005
"gapplyCollect.nkey.10",2297563330
"gapplyCollect.nkey.10",2299458336
"gapplyCollect.nkey.10",2329711738
"gapplyCollect.nkey.10",2360771098
"gapplyCollect.nkey.10",2403573772
"gapplyCollect.nkey.10",2430210300
"gapplyCollect.nkey.10",2454139388
"gapplyCollect.nkey.10",2462342931
"gapplyCollect.nkey.10",2472012759
"gapplyCollect.nkey.10",2564287558
"gapplyCollect.nkey.10",2724746669
"gapplyCollect.nkey.10",3250299371
"gapplyCollect.nkey.10",5219856816
"gapplyCollect.nkey.10",5316575561
"gapplyCollect.nkey.10",7770335787
"gapplyCollect.nkey.10",7835180094
"gapplyCollect.nkey.10",8915268447
"gapplyCollect.nkey.100",2554732169
"gapplyCollect.nkey.100",2574005743
"gapplyCollect.nkey.100",2630632218
"gapplyCollect.nkey.100",2639806491
"gapplyCollect.nkey.100",2650650652
"gapplyCollect.nkey.100",2699401914
"gapplyCollect.nkey.100",2710038463
"gapplyCollect.nkey.100",2742020789
"gapplyCollect.nkey.100",2749602446
"gapplyCollect.nkey.100",2762525201
"gapplyCollect.nkey.100",2779706495
"gapplyCollect.nkey.100",2799140362
"gapplyCollect.nkey.100",2819419970
"gapplyCollect.nkey.100",2856284369
"gapplyCollect.nkey.100",2869001925
"gapplyCollect.nkey.100",2955167342
"gapplyCollect.nkey.100",4737683115
"gapplyCollect.nkey.100",5763989425
"gapplyCollect.nkey.100",9876374024
"gapplyCollect.nkey.100",9903474786
"gapplyCollect.nkey.1k",3547576563
"gapplyCollect.nkey.1k",3608645819
"gapplyCollect.nkey.1k",3638589059
"gapplyCollect.nkey.1k",3661214956
"gapplyCollect.nkey.1k",3668574149
"gapplyCollect.nkey.1k",3687274782
"gapplyCollect.nkey.1k",3696292545
"gapplyCollect.nkey.1k",3696406637
"gapplyCollect.nkey.1k",3713173927
"gapplyCollect.nkey.1k",3726043436
"gapplyCollect.nkey.1k",3726199593
"gapplyCollect.nkey.1k",3776957583
"gapplyCollect.nkey.1k",3778672482
"gapplyCollect.nkey.1k",3794794960
"gapplyCollect.nkey.1k",3844822786
"gapplyCollect.nkey.1k",3888581348
"gapplyCollect.nkey.1k",4144401026
"gapplyCollect.nkey.1k",9082930902
"gapplyCollect.nkey.1k",10383677852
"gapplyCollect.nkey.1k",11110825731
"gapplyCollect.nrow.10",2224281678
"gapplyCollect.nrow.10",2238322627
"gapplyCollect.nrow.10",2266452224
"gapplyCollect.nrow.10",2299609947
"gapplyCollect.nrow.10",2303300223
"gapplyCollect.nrow.10",2304847498
"gapplyCollect.nrow.10",2354037547
"gapplyCollect.nrow.10",2369604006
"gapplyCollect.nrow.10",2415648142
"gapplyCollect.nrow.10",2419185476
"gapplyCollect.nrow.10",2420418318
"gapplyCollect.nrow.10",2436278210
"gapplyCollect.nrow.10",2517071195
"gapplyCollect.nrow.10",2607226597
"gapplyCollect.nrow.10",2616323243
"gapplyCollect.nrow.10",3425623875
"gapplyCollect.nrow.10",4063975400
"gapplyCollect.nrow.10",8371913466
"gapplyCollect.nrow.10",8602385660
"gapplyCollect.nrow.10",9198087136
"gapplyCollect.nrow.100",1936982728
"gapplyCollect.nrow.100",2318724829
"gapplyCollect.nrow.100",2320311565
"gapplyCollect.nrow.100",2327694686
"gapplyCollect.nrow.100",2339647451
"gapplyCollect.nrow.100",2340671643
"gapplyCollect.nrow.100",2353966241
"gapplyCollect.nrow.100",2368027464
"gapplyCollect.nrow.100",2376750537
"gapplyCollect.nrow.100",2391100471
"gapplyCollect.nrow.100",2408475727
"gapplyCollect.nrow.100",2432563402
"gapplyCollect.nrow.100",2434984473
"gapplyCollect.nrow.100",2490059299
"gapplyCollect.nrow.100",2512744464
"gapplyCollect.nrow.100",2632459801
"gapplyCollect.nrow.100",2756944717
"gapplyCollect.nrow.100",3583945544
"gapplyCollect.nrow.100",5868831173
"gapplyCollect.nrow.100",9571084914
"gapplyCollect.nrow.1k",2288106748
"gapplyCollect.nrow.1k",2315275166
"gapplyCollect.nrow.1k",2326200459
"gapplyCollect.nrow.1k",2400795448
"gapplyCollect.nrow.1k",2411449595
"gapplyCollect.nrow.1k",2429513134
"gapplyCollect.nrow.1k",2431897045
"gapplyCollect.nrow.1k",2435337430
"gapplyCollect.nrow.1k",2451879473
"gapplyCollect.nrow.1k",2456174237
"gapplyCollect.nrow.1k",2473075284
"gapplyCollect.nrow.1k",2481297948
"gapplyCollect.nrow.1k",2493810813
"gapplyCollect.nrow.1k",2538829417
"gapplyCollect.nrow.1k",2586382873
"gapplyCollect.nrow.1k",2586645478
"gapplyCollect.nrow.1k",2634778506
"gapplyCollect.nrow.1k",6821250665
"gapplyCollect.nrow.1k",7199681824
"gapplyCollect.nrow.1k",8343996371
"gapplyCollect.keytype.int",2325714932
"gapplyCollect.keytype.int",2408415765
"gapplyCollect.keytype.int",2410484004
"gapplyCollect.keytype.int",2414743057
"gapplyCollect.keytype.int",2469338877
"gapplyCollect.keytype.int",2470564923
"gapplyCollect.keytype.int",2475368041
"gapplyCollect.keytype.int",2478185870
"gapplyCollect.keytype.int",2516436842
"gapplyCollect.keytype.int",2519406045
"gapplyCollect.keytype.int",2543508748
"gapplyCollect.keytype.int",2556865193
"gapplyCollect.keytype.int",2577556662
"gapplyCollect.keytype.int",2590457552
"gapplyCollect.keytype.int",2597559306
"gapplyCollect.keytype.int",2743266623
"gapplyCollect.keytype.int",2807687698
"gapplyCollect.keytype.int",3410705379
"gapplyCollect.keytype.int",8914469304
"gapplyCollect.keytype.int",10260698372
"gapplyCollect.keytype.char10",2369057324
"gapplyCollect.keytype.char10",2372204840
"gapplyCollect.keytype.char10",2374668258
"gapplyCollect.keytype.char10",2375322364
"gapplyCollect.keytype.char10",2385886795
"gapplyCollect.keytype.char10",2387913150
"gapplyCollect.keytype.char10",2409810295
"gapplyCollect.keytype.char10",2430398861
"gapplyCollect.keytype.char10",2448767964
"gapplyCollect.keytype.char10",2462791675
"gapplyCollect.keytype.char10",2477229907
"gapplyCollect.keytype.char10",2485386638
"gapplyCollect.keytype.char10",2527611777
"gapplyCollect.keytype.char10",2546381661
"gapplyCollect.keytype.char10",2634017289
"gapplyCollect.keytype.char10",2637292193
"gapplyCollect.keytype.char10",3376434185
"gapplyCollect.keytype.char10",4999336197
"gapplyCollect.keytype.char10",6058453152
"gapplyCollect.keytype.char10",9951289124
"gapplyCollect.keytype.char100",2076369934
"gapplyCollect.keytype.char100",2288979414
"gapplyCollect.keytype.char100",2352112117
"gapplyCollect.keytype.char100",2354211987
"gapplyCollect.keytype.char100",2358387882
"gapplyCollect.keytype.char100",2383135178
"gapplyCollect.keytype.char100",2401123575
"gapplyCollect.keytype.char100",2436047397
"gapplyCollect.keytype.char100",2437378172
"gapplyCollect.keytype.char100",2465486871
"gapplyCollect.keytype.char100",2470234332
"gapplyCollect.keytype.char100",2492176420
"gapplyCollect.keytype.char100",2507953241
"gapplyCollect.keytype.char100",2529036060
"gapplyCollect.keytype.char100",2570777576
"gapplyCollect.keytype.char100",2590379964
"gapplyCollect.keytype.char100",3727087956
"gapplyCollect.keytype.char100",7420775807
"gapplyCollect.keytype.char100",8248721301
"gapplyCollect.keytype.char100",10047662695
